id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
2264,en-US,test,8,18,light color for study room,light color for [house_place : study room],163,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2265,en-US,test,17,13,tell me what the weather is doing in grand rapids mi right now,tell me what the weather is doing in [place_name : grand rapids mi] right now,560,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2271,en-US,test,3,45,please play songs i've purchased and favorited,please play songs i've purchased and favorited,169,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2283,en-US,test,8,1,i need to change my house lights color to blue,i need to change my [house_place : house] lights color to [color_type : blue],164,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2288,en-US,test,8,56,start coffee at six am,start coffee at [time : six am],170,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2296,en-US,test,4,22,keep me up to date with today's n. b. a. scores,keep me up to date with [date : today's] [news_topic : n. b. a. scores],171,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2298,en-US,test,8,40,put the lights off now,put the lights off now,166,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2309,en-US,test,5,38,it is seven am in pacific standard time,it is [time : seven am] in [time_zone : pacific] standard time,174,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2311,en-US,test,8,31,alexa turn the lights down to seven,alexa turn the lights down [change_amount : to seven],174,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2315,en-US,test,4,22,what's the news for today,what's the news for [date : today],174,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2316,en-US,test,4,22,alexa give me the headline news,alexa give me the headline news,174,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2320,en-US,test,17,13,what is the weather this friday,what is the weather this [date : friday],176,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2322,en-US,test,17,13,what's the weather like tomorrow,what's the weather like [date : tomorrow],176,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2330,en-US,test,5,0,display the local time of london at this moment,display the local time of [place_name : london] at this moment,166,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2334,en-US,test,16,48,add an alarm for tomorrow morning at six am,add an alarm for [date : tomorrow] [timeofday : morning] at [time : six am],166,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2336,en-US,test,14,16,noodles one pack make it as takeaway,[food_type : noodles] one pack make it as [order_type : takeaway],173,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2338,en-US,test,14,16,make an order for noodles one pack make it as takeaway order,make an order for [food_type : noodles] one pack make it as [order_type : takeaway] order,173,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2350,en-US,test,8,1,put dark colors instead of light ones in the house,put [color_type : dark] colors instead of light ones in the [house_place : house],166,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2351,en-US,test,8,1,olly put dark colors instead of light ones in the house,olly put [color_type : dark] colors instead of light ones in the [house_place : house],166,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2354,en-US,test,15,57,which type of music it is,which type of music it is,173,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2355,en-US,test,15,57,which film the music comes from what is the name of the music,which film the music comes from what is the name of the music,173,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2365,en-US,test,15,57,what song is on the radio,what song is on the radio,176,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2373,en-US,test,15,57,song info,song info,181,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2384,en-US,test,4,22,what's happening around the world,what's happening around the [place_name : world],182,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2386,en-US,test,4,22,give me the latest news,give me the latest news,182,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2387,en-US,test,15,57,who wrote this song,who wrote this song,182,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2396,en-US,test,3,45,start celine dion songs,start [artist_name : celine dion] songs,178,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2400,en-US,test,15,43,isn't it a lovely song please save this for me,isn't it a lovely song please save this for me,185,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2403,en-US,test,8,18,give me more light,give me more light,184,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2408,en-US,test,3,45,search for more songs from the band,search for more songs from the band,188,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2412,en-US,test,5,0,could you tell me the time in london,could you tell me the time in [place_name : london],186,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2414,en-US,test,14,16,i want to order a pizza from michael's pizza,i want to order a [food_type : pizza] from [business_name : michael's pizza],187,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2423,en-US,test,17,13,please give me todays forecast for new york city,please give me [date : todays] forecast for [place_name : new york city],192,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2432,en-US,test,14,3,how is my order,how is my order,193,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2434,en-US,test,8,34,start robot vacuum cleaner,start [device_type : robot vacuum cleaner],194,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2438,en-US,test,4,22,send tech news,send [news_topic : tech] news,193,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2441,en-US,test,8,40,turn off the shed light,turn off the [house_place : shed] light,193,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2447,en-US,test,14,16,i feel like having soup for lunch order from wangs kitchen restaurant a chicken manchow soup,i feel like having [food_type : soup] for [meal_type : lunch] order from [business_name : wangs kitchen] [business_type : restaurant] a chicken manchow soup,194,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2451,en-US,test,5,38,seven hundred,seven hundred,196,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2472,en-US,test,5,0,is the time currently correct for where i am located,is the time currently correct for where i am located,202,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2480,en-US,test,14,16,call for take-out,call for [order_type : take-out],206,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2496,en-US,test,4,22,daily news,daily news,206,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2497,en-US,test,5,0,today is what date,[date : today] is what date,204,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2498,en-US,test,5,0,siri today is what date,siri [date : today] is what date,204,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2512,en-US,test,8,56,how do i set my coffee machine to make coffee,how do i set my [device_type : coffee machine] to make coffee,204,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2517,en-US,test,8,34,how do i start the robot vacuum cleaner,how do i start the [device_type : robot vacuum cleaner],204,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2527,en-US,test,3,45,play classic rock,play [music_genre : classic rock],213,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2531,en-US,test,3,45,alexa play a mi song of rap and rock one after the other,alexa play a mi song of [music_genre : rap] and [music_genre : rock] one after the other,210,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2540,en-US,test,8,1,make the room light blue,make the [house_place : room] light [color_type : blue],213,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2542,en-US,test,8,1,make the bedroom lights red and the hall lights normal color please,make the [house_place : bedroom] lights [color_type : red] and the [house_place : hall] lights [color_type : normal] color please,213,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2545,en-US,test,17,13,how is the weather,how is the weather,212,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2548,en-US,test,4,22,anything interesting from bob's news,anything interesting from [media_type : bob's news],213,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2551,en-US,test,8,1,change the lights in my home to green,change the lights in my [house_place : home] to [color_type : green],216,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2560,en-US,test,3,45,play random music,play random music,218,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2564,en-US,test,16,48,please set the alarm for next friday at six thirty am,please set the alarm for next [date : friday] at [time : six thirty am],217,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2566,en-US,test,8,8,turn off my wemo socket,turn off my [device_type : wemo socket],218,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2573,en-US,test,3,45,play my spotify dance play list,play my spotify dance play list,217,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2578,en-US,test,8,40,turn off the porch light,turn off the [house_place : porch] light,213,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2588,en-US,test,4,22,what's the latest news from c. n. n. please,what's the latest news from [media_type : c. n. n.] please,220,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2591,en-US,test,8,18,turn up the brightness,turn up the brightness,216,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2594,en-US,test,4,22,tell me about the latest environmental news,tell me about the latest [news_topic : environmental] news,216,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2605,en-US,test,3,45,play my favorite music now,play my favorite music now,216,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2610,en-US,test,14,3,i've canceled the order placed at mcd did it go through,i've canceled the order placed at [business_name : mcd] did it go through,219,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2611,en-US,test,17,13,current weather forecast,current weather forecast,215,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2615,en-US,test,17,13,will i need to wear a jacket next wednesday,will i need to wear a [weather_descriptor : jacket] next [date : wednesday],225,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2638,en-US,test,4,22,show me news about trump,show me news about [news_topic : trump],224,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2639,en-US,test,4,22,show me news about the environment,show me news about the [news_topic : environment],224,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2647,en-US,test,15,28,could you please create a pandora channel for adele,could you please create a pandora channel for [artist_name : adele],220,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2651,en-US,test,4,22,latest news from the area,latest news from the area,215,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2673,en-US,test,16,23,did i remember to set a reminder alarm for my next doctor's appointment,did i remember to set a reminder alarm for my next [event_name : doctor's appointment],220,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2678,en-US,test,17,13,is it raining tonight,is it [weather_descriptor : raining] [timeofday : tonight],233,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2679,en-US,test,17,13,will the temperature stay about the same or is it going to get colder,will the [weather_descriptor : temperature] stay about the same or is it going to get colder,233,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2684,en-US,test,14,3,is the last order is ready,is the last order is ready,434,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2690,en-US,test,8,8,turn off the socket,turn off the [device_type : socket],0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2703,en-US,test,3,45,please play folk music,please play [music_genre : folk] music,234,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2704,en-US,test,3,45,let's hear some indie rock okay,let's hear some [music_genre : indie rock] okay,234,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2708,en-US,test,3,45,olly i feel like dancing play me some rock north roll,olly i feel like dancing play me some [music_genre : rock north roll],225,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2709,en-US,test,3,45,olly i need to hear some sad songs today,olly i need to hear some [music_genre : sad songs] [date : today],225,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2711,en-US,test,8,40,shut the lights off,shut the lights off,231,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2717,en-US,test,3,45,i want to hear purple haze,i want to hear [song_name : purple haze],230,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2721,en-US,test,9,25,do you have a funny joke for me,do you have a [joke_type : funny] joke for me,233,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2724,en-US,test,4,22,give me news from c. n. n.,give me news from [media_type : c. n. n.],237,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2733,en-US,test,8,56,start a pot of coffee please,start a pot of coffee please,237,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2753,en-US,test,8,56,i need a cup of coffee,i need a cup of coffee,244,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2770,en-US,test,3,45,olly play music from the jazz genre,olly play music from the [music_genre : jazz] genre,246,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2773,en-US,test,14,3,how long until my order is ready,how long until my order is ready,244,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2774,en-US,test,8,40,shut off lights,shut off lights,246,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2775,en-US,test,8,40,discontinue use of lights,discontinue use of lights,246,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2777,en-US,test,17,13,should i bring an umbrella today,should i bring an umbrella [date : today],244,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2780,en-US,test,15,43,are there any upcoming concerts by,are there any upcoming [event_name : concerts] by,247,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2781,en-US,test,3,45,please play some jazz music,please play some [music_genre : jazz music],247,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2795,en-US,test,10,46,silence speakers,silence speakers,246,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2796,en-US,test,10,46,silence volume on speakers,silence volume on speakers,246,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2798,en-US,test,3,45,alexa play song over the rainbow,alexa play song [song_name : over the rainbow],245,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2801,en-US,test,5,0,what time is it in london,what time is it in [place_name : london],247,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2812,en-US,test,8,56,can you make me a cup of coffee,can you make me a cup of coffee,249,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2816,en-US,test,8,1,set the living room lights to fifty percent,set the [house_place : living room] lights [change_amount : to fifty percent],249,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2824,en-US,test,5,0,what day is december thirteenth,what day is [date : december thirteenth],247,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2840,en-US,test,5,0,the second of next mont lands on what day,the [event_name : second of next mont lands] on what day,246,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2850,en-US,test,14,3,is there takeaway at papa john's,is there takeaway at [business_name : papa john's],251,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2859,en-US,test,5,0,olly what time is it in this city,olly what time is it in [place_name : this city],255,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2868,en-US,test,8,56,please get the coffee machine to make me some coffee,please get the [device_type : coffee machine] to make me some coffee,254,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2870,en-US,test,16,23,olly tell me my alarms,olly tell me my alarms,255,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2887,en-US,test,4,22,please show me any articles related to weather in the morning news,please show me any articles related to [news_topic : weather] in the [media_type : morning news],254,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2890,en-US,test,17,13,current weather,current weather,258,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2898,en-US,test,4,22,are there any updates in regard to the election,are there any updates in regard to the [news_topic : election],254,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2903,en-US,test,8,34,please start the vacuum cleaner,please start the [device_type : vacuum cleaner],257,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2906,en-US,test,8,1,brightness ninety percent,brightness [change_amount : ninety percent],230,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2908,en-US,test,14,3,tell me if taco bell delivers,tell me if [business_name : taco bell] delivers,257,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2914,en-US,test,5,0,tell me what the date is today,tell me what the date is [date : today],0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2917,en-US,test,17,13,weekly weather report,weekly weather report,261,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2921,en-US,test,4,22,what are the news stories on the c. n. n. website,what are the news stories on the [media_type : c. n. n.] website,254,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2927,en-US,test,5,0,what time is it in austin,what time is it in [place_name : austin],262,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2931,en-US,test,3,45,play atmosphere next,play [song_name : atmosphere] next,265,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2957,en-US,test,16,23,is there an alarm for ten am,is there an alarm for [time : ten am],265,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2959,en-US,test,8,34,initialize the robot vacuum,initialize the [device_type : robot vacuum],263,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2960,en-US,test,8,34,start the vacuum,start the [device_type : vacuum],263,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2962,en-US,test,3,45,please play a song by bruno mars,please play a song by [artist_name : bruno mars],263,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2965,en-US,test,8,40,turn office lights off,turn [house_place : office] lights off,262,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2975,en-US,test,8,1,please change the light colors to red,please change the light colors to [color_type : red],263,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2983,en-US,test,16,52,remove set alarm,remove set alarm,267,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
