id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
1599,en-US,dev,8,34,can you start the roomba,can you start the [device_type : roomba],100,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1615,en-US,dev,4,22,send me alert on any new topic on politics,send me alert on any new topic on [news_topic : politics],101,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1621,en-US,dev,15,43,rating,rating,105,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1625,en-US,dev,16,23,am or p. m.,am or p. m.,105,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1637,en-US,dev,4,22,what are the latest articles from yahoo news,what are the latest articles from [media_type : yahoo news],107,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1664,en-US,dev,4,22,find me any news from so clean the last six hours,find me any news from [media_type : so clean] the [time : last six hours],101,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1678,en-US,dev,15,57,nine hundred and ninety nine f. m. is currently playing what music,nine hundred and ninety nine f. m. is currently playing what music,101,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1680,en-US,dev,10,14,increase the volume of the music to ninety,increase the volume of the music [change_amount : to ninety],101,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1687,en-US,dev,17,13,is it a yes or a no that tomorrow's temperature will be hot,is it a yes or a no that [date : tomorrow's] [weather_descriptor : temperature] will be [weather_descriptor : hot],101,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1688,en-US,dev,17,13,what is this week's weather forecast,what is [date : this week's] weather forecast,116,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1696,en-US,dev,15,57,who is the artist of the song playing now,who is the artist of the song playing now,101,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1698,en-US,dev,15,7,i don't like that song turn it off,i don't like that song turn it off,107,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1702,en-US,dev,8,34,by ten to eleven am daily start my vacuum cleaner,by [time : ten] to [time : eleven am] [general_frequency : daily] start my [device_type : vacuum cleaner],0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1726,en-US,dev,17,13,what will be the highest temperature in coming week,what will be the highest [weather_descriptor : temperature] in [date : coming week],117,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1732,en-US,dev,16,23,checkout today set alarm of ten am,checkout [date : today] set alarm of [time : ten am],115,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1770,en-US,dev,3,45,play enrique,play [artist_name : enrique],122,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1771,en-US,dev,3,45,play michael jackson,play [artist_name : michael jackson],122,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1791,en-US,dev,15,57,is it possible for you to provide the likes of my music,is it possible for you to provide the likes of my music,126,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1793,en-US,dev,4,22,what is the latest news from syria,what is the latest news from [place_name : syria],127,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1805,en-US,dev,8,18,i need some more lights,i need some more lights,129,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1818,en-US,dev,5,0,tell me current time,tell me current time,131,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1823,en-US,dev,15,43,my favorite singer is shakira,my favorite singer is [artist_name : shakira],131,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1827,en-US,dev,4,22,what's going on in new york,what's going on in [place_name : new york],131,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1834,en-US,dev,3,45,play my most listened songs,play my most listened songs,365,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1839,en-US,dev,3,45,go to youtube and play me the best wedding songs collection,go to [media_type : youtube] and play me the [playlist_name : best wedding songs] collection,127,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1858,en-US,dev,4,22,bring me the latest tech news,bring me the latest [news_topic : tech] news,365,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1871,en-US,dev,15,43,add that song to my top ten favorites list,add that song to my top ten favorites list,138,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1877,en-US,dev,15,43,that song was awesome can you repeat,that song was awesome can you repeat,365,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1888,en-US,dev,8,31,give me low lighting in the kitchen,give me low lighting in the [house_place : kitchen],134,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1894,en-US,dev,15,43,save that song and my opinion,save that song and my opinion,137,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1901,en-US,dev,4,22,update me with the election results,update me with the [news_topic : election] results,365,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1902,en-US,dev,4,22,what does the analysts say about the new immigration policies,what does the analysts say about the new [news_topic : immigration policies],365,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1910,en-US,dev,14,3,restaurant order status,[business_type : restaurant] order status,518,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1914,en-US,dev,16,48,alert me at five hours,alert me at [time : five] hours,518,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1925,en-US,dev,8,34,start my robot vacuum cleaner,start my [device_type : robot vacuum cleaner],135,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1928,en-US,dev,3,45,play music,play music,518,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1934,en-US,dev,5,0,what is the current date time group,what is the current date time group,138,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1943,en-US,dev,8,34,start house cleanup,start [house_place : house] cleanup,518,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1945,en-US,dev,8,40,switch off the light,switch off the light,135,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1948,en-US,dev,9,25,funny joke,[joke_type : funny] joke,139,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1953,en-US,dev,15,57,what song is currently playing,what song is currently playing,139,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1971,en-US,dev,15,43,save the information which is provided by aman on this song,save the information which is provided by [artist_name : aman] on this song,143,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1988,en-US,dev,8,41,hey alexa turn on disco lights in my apartment and let the party begin,hey alexa turn on [device_type : disco lights] in my [house_place : apartment] and let the party begin,141,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2003,en-US,dev,10,46,please shut off,please shut off,145,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2006,en-US,dev,3,45,please play rap,please play [music_genre : rap],145,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2009,en-US,dev,17,13,what will be this week weather condition,what will be [date : this week] weather condition,142,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2040,en-US,dev,17,13,what a sunny day,what a [weather_descriptor : sunny] day,148,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2042,en-US,dev,2,32,is the meeting scheduled for tomorrow,is the [event_name : meeting] scheduled for [date : tomorrow],147,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2058,en-US,dev,17,13,it is cloudy today,it is [weather_descriptor : cloudy] [date : today],148,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2069,en-US,dev,10,46,touch the mute button,touch the mute button,150,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2073,en-US,dev,3,45,play me a recent cover of cherry bomb,play me a [song_name : recent cover] of [artist_name : cherry bomb],151,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2088,en-US,dev,3,45,let's hear some country and western not from the us,let's hear some [music_genre : country] and [music_genre : western] not from the us,151,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2092,en-US,dev,15,57,check the current playing music title,check the current playing music title,148,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2095,en-US,dev,14,3,does peking garden deliver,does [business_name : peking garden] [order_type : deliver],154,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2103,en-US,dev,3,45,play my last used playlist,play my last used playlist,154,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2112,en-US,dev,5,0,give me the time in london,give me the time in [place_name : london],155,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2115,en-US,dev,3,45,play pop,play [music_genre : pop],0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2118,en-US,dev,8,1,set the mood please,set the mood please,153,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2120,en-US,dev,8,1,turn lights blue,turn lights [color_type : blue],154,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2122,en-US,dev,8,1,turn living room lights red,turn [house_place : living room] lights [color_type : red],154,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2125,en-US,dev,17,13,tell me the weather for new brighton pa olly,tell me the weather for [place_name : new brighton pa] olly,156,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2140,en-US,dev,17,13,siri how is the weather outside,siri how is the weather outside,160,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2144,en-US,dev,5,0,what day was it on my birth date,what day was it on [date : my birth date],151,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2149,en-US,dev,15,57,what is the title of the song that is playing,what is the title of the song that is playing,159,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2154,en-US,dev,5,0,could you tell me what time it is,could you tell me what time it is,161,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2157,en-US,dev,17,13,weather on monday,weather on [date : monday],160,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2158,en-US,dev,17,13,weather on tuesday,weather on [date : tuesday],160,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2161,en-US,dev,15,28,repeat song,[player_setting : repeat] song,160,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2179,en-US,dev,17,13,can you please tell me the current weather condition,can you please tell me the current weather condition,164,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2187,en-US,dev,8,40,can you please turn off the light of my bed room,can you please turn off the light of my [house_place : bed room],164,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2196,en-US,dev,9,25,hey share me some joke to make me happy,hey share me some joke to make me happy,167,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2200,en-US,dev,5,0,how many weeks are left for christmas,how many weeks are left for [event_name : christmas],159,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2211,en-US,dev,4,22,do you have any news from news provides,do you have any news from news provides,167,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2221,en-US,dev,17,13,weather in homestead,weather in [place_name : homestead],168,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2227,en-US,dev,5,38,please convert nine am c. s. t. to e. s. t. time,please convert [time : nine am] [place_name : c. s. t.] to [place_name : e. s. t.] time,164,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2246,en-US,dev,8,40,turn off the closet light,turn off the closet light,168,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2259,en-US,dev,3,45,play a r. rahman music,play [artist_name : a r. rahman] music,167,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2272,en-US,dev,3,45,play my top rated pop songs please,play my [music_descriptor : top rated] [music_genre : pop] songs please,169,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2282,en-US,dev,8,1,set color blue for all lights of my house,set color [color_type : blue] for all lights of my house,164,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2303,en-US,dev,15,43,i am forever hip hop,i am forever [music_genre : hip hop],162,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2312,en-US,dev,8,31,olly turn the lights down to seven,olly turn the lights down [change_amount : to seven],174,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2313,en-US,dev,8,31,lights down to seven,lights down [change_amount : to seven],174,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2318,en-US,dev,8,31,minimize the light power,minimize the light power,173,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2321,en-US,dev,17,13,what will the weather be on the seventh,what will the weather be on the [date : seventh],176,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2323,en-US,dev,10,46,mute the speaker please,mute the speaker please,173,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2353,en-US,dev,15,57,what is the name of the music playing now,what is the name of the music playing now,173,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2360,en-US,dev,10,14,turn the volume up,turn the volume up,178,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2364,en-US,dev,15,57,what song is this,what song is this,176,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2392,en-US,dev,3,45,i want to hear love me,i want to hear [song_name : love me],182,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2417,en-US,dev,15,28,shuffle the current album of songs,[player_setting : shuffle] the current album of songs,189,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2419,en-US,dev,4,22,what news updates are there from news express,what news updates are there from [media_type : news express],188,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2420,en-US,dev,4,22,what's new in news express,what's new in [media_type : news express],188,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2421,en-US,dev,4,22,what's happening in news express,what's happening in [media_type : news express],188,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2425,en-US,dev,5,0,tell me what time is it,tell me what time is it,187,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2428,en-US,dev,5,0,let me know the time in india,let me know the time in [place_name : india],186,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2431,en-US,dev,16,23,what alarms are upcoming,what alarms are upcoming,191,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2464,en-US,dev,8,40,olly turn off the lights,olly turn off the lights,199,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2467,en-US,dev,4,22,is there a way to get the latest breaking news on trump,is there a way to get the latest breaking news on [news_topic : trump],202,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2470,en-US,dev,8,41,switch on the lights,switch on the lights,199,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2478,en-US,dev,14,16,order take-out,order [order_type : take-out],206,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2483,en-US,dev,8,31,will you dim all the lights,will you dim all the lights,201,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2495,en-US,dev,4,22,give me the news,give me the news,206,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2499,en-US,dev,8,31,lights down,lights down,206,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2514,en-US,dev,17,13,what is the weather of this week,what is the weather of [date : this week],204,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2515,en-US,dev,17,13,tell me the weather for this week,tell me the weather for [date : this week],204,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2518,en-US,dev,8,34,hey olly how do i start the robot vacuum cleaner,hey olly how do i start the [device_type : robot vacuum cleaner],204,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2520,en-US,dev,8,34,please help me turn on the robot vacuum cleaner,please help me turn on the [device_type : robot vacuum cleaner],204,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2526,en-US,dev,3,45,i want to hear some modern rock,i want to hear some [music_genre : modern rock],213,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2538,en-US,dev,14,3,what is the status on my latest order,what is the status on my latest order,212,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2544,en-US,dev,17,13,what is it like outside,what is it like outside,212,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2553,en-US,dev,5,0,what day of the week is valentine's on,what day of the week is [event_name : valentine's] on,218,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2558,en-US,dev,17,13,tell me the weather in miami florida,tell me the weather in [place_name : miami florida],217,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2562,en-US,dev,3,45,i want some music how about playing my workout playlist,i want some music how about playing my [playlist_name : workout playlist],213,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2563,en-US,dev,16,48,set an alarm for tomorrow morning at eight,set an alarm for [date : tomorrow] [timeofday : morning] at [time : eight],217,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2576,en-US,dev,8,31,please dim the lights in the bedroom,please dim the lights in the [house_place : bedroom],220,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2582,en-US,dev,15,57,tell me the artist name,tell me the artist name,216,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2583,en-US,dev,15,57,what is the song name,what is the song name,216,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2590,en-US,dev,4,22,what's happening in world news today,what's happening in [place_name : world] news [date : today],220,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2598,en-US,dev,4,22,what is the latest international news,what is the latest [place_name : international] news,216,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2599,en-US,dev,8,56,i would like coffee now,i would like coffee now,224,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2600,en-US,dev,8,40,turn off my bedside lamp please,turn off my [device_type : bedside lamp] please,220,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2620,en-US,dev,8,34,please start vacuum,please start [device_type : vacuum],217,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
